property_id,datatype
P7275,external-id
P7276,external-id
P7277,external-id
P7278,external-id
P7279,external-id
P7280,external-id
P7281,external-id
P7282,external-id
P7283,external-id
P7284,external-id
P7285,external-id
P7286,external-id
P7287,external-id
P7288,external-id
P7289,external-id
P7290,string
P7291,external-id
P7292,external-id
P7293,external-id
P7294,url
P7295,time
P7296,external-id
P7297,quantity
P7298,external-id
P7299,external-id
P7300,external-id
P7301,external-id
P7302,external-id
P7303,external-id
P7304,external-id
P7305,external-id
P7306,external-id
P7307,external-id
P7308,external-id
P7309,wikibase-item
P7310,external-id
P7311,external-id
P7312,external-id
P7313,external-id
P7314,external-id
P7315,string
P7316,quantity
P7317,external-id
P7318,external-id
P7319,external-id
P7320,external-id
P7321,external-id
P7323,external-id
P7324,external-id
P7325,external-id
P7326,external-id
P7642,external-id
P7643,wikibase-item
P7644,external-id
P7645,external-id
P7646,external-id
P7647,external-id
P7648,external-id
P7649,external-id
P7650,external-id
P7651,external-id
P7652,external-id
P7653,external-id
P7654,external-id
P7655,external-id
P7656,external-id
P7657,external-id
P7658,external-id
P7659,external-id
P7660,external-id
P7661,external-id
P7662,external-id
P7663,external-id
P7665,external-id
P7666,external-id
P7667,external-id
P7668,quantity
P7669,external-id
P7670,external-id
P7671,external-id
P7672,external-id
P7673,external-id
P7674,external-id
P7675,external-id
P7676,external-id
P7677,external-id
P7678,external-id
P7679,external-id
P7680,external-id
P7681,external-id
P7682,external-id
P7683,external-id
P7684,external-id
P7685,external-id
P7686,external-id
P7687,external-id
P7688,external-id
P7689,external-id
P7690,external-id
P7691,external-id
P7692,external-id
P7693,external-id
P7694,external-id
P7695,external-id
P7696,external-id
P7697,external-id
P7698,external-id
P7699,external-id
P7700,external-id
P7701,external-id
P7702,external-id
P7703,external-id
P7704,external-id
P7705,url
P7706,wikibase-lexeme
P7707,url
P7708,external-id
P7709,external-id
P7710,external-id
P7711,external-id
P7712,external-id
P7713,external-id
P7714,external-id
P7715,external-id
P7716,external-id
P7717,external-id
P7718,external-id
P7719,wikibase-item
P7720,external-id
P7721,external-id
P7722,external-id
P7723,external-id
P7724,external-id
P7725,quantity
P7726,external-id
P7727,wikibase-item
P7729,external-id
P7730,external-id
P7731,external-id
P7732,external-id
P7733,external-id
P7734,external-id
P7735,external-id
P7736,external-id
P7737,external-id
P7738,external-id
P7739,external-id
P7740,external-id
P7741,external-id
P7742,external-id
P7743,external-id
P6162,external-id
P6163,external-id
P6164,external-id
P6165,external-id
P6166,wikibase-item
P6167,external-id
P6168,external-id
P6169,external-id
P6170,external-id
P6171,external-id
P6172,external-id
P6173,external-id
P6174,external-id
P6175,external-id
P6176,external-id
P6177,external-id
P6178,external-id
P6179,external-id
P6180,external-id
P6181,external-id
P6182,external-id
P6183,external-id
P6184,wikibase-item
P6185,wikibase-item
P6186,wikibase-item
P6187,external-id
P6188,external-id
P6189,external-id
P6190,external-id
P6191,wikibase-item
P6192,external-id
P6193,wikibase-item
P6194,external-id
P6195,wikibase-item
P6196,external-id
P6197,external-id
P6198,external-id
P6199,external-id
P6200,external-id
P6201,external-id
P6202,external-id
P6204,external-id
P6206,external-id
P6208,monolingualtext
P6209,external-id
P6210,external-id
P6211,external-id
P6212,wikibase-item
P6213,external-id
P6214,external-id
P6215,external-id
P6216,wikibase-item
P6217,external-id
P6218,external-id
P6219,external-id
P6220,external-id
P6221,external-id
P6222,external-id
P6223,external-id
P6224,wikibase-item
P6225,external-id
P6226,external-id
P6227,external-id
P6228,external-id
P6229,external-id
P6230,external-id
P6231,external-id
P6232,external-id
P6233,external-id
P6234,external-id
P6235,external-id
P6237,wikibase-item
P6238,external-id
P6239,external-id
P6240,external-id
P6241,wikibase-item
P6242,external-id
P6243,wikibase-item
P6244,external-id
P6245,external-id
P6246,external-id
P6247,external-id
P6248,external-id
P6249,quantity
P6250,external-id
P6251,monolingualtext
P6252,external-id
P6253,external-id
P6254,wikibase-lexeme
P6255,external-id
P6256,external-id
P6257,quantity
P6258,quantity
P6259,wikibase-item
P6260,quantity
P6261,quantity
P6262,external-id
P6263,external-id
P6264,external-id
P6265,external-id
P8571,wikibase-item
P8572,external-id
P8573,external-id
P8574,external-id
P8575,external-id
P8576,external-id
P8577,external-id
P8578,external-id
P8579,external-id
P8580,external-id
P8581,external-id
P8582,external-id
P8583,external-id
P8584,external-id
P8585,external-id
P8586,external-id
P8587,external-id
P8588,external-id
P8589,external-id
P8590,external-id
P8591,external-id
P8592,commonsmedia
P8593,external-id
P8594,quantity
P8595,external-id
P8596,wikibase-item
P8597,quantity
P8598,external-id
P8599,external-id
P8600,external-id
P8601,external-id
P8602,external-id
P8603,external-id
P8604,external-id
P8605,external-id
P8606,url
P8607,external-id
P8608,external-id
P8609,external-id
P8610,external-id
P8611,external-id
P8612,external-id
P8613,external-id
P8614,external-id
P8615,wikibase-item
P8616,external-id
P8617,external-id
P8618,external-id
P8619,external-id
P8620,quantity
P8621,quantity
P8622,quantity
P8623,external-id
P8624,external-id
P8625,wikibase-item
P8626,wikibase-item
P8627,wikibase-item
P8628,quantity
P8629,external-id
P8630,external-id
P8631,external-id
P8632,external-id
P8633,external-id
P8634,external-id
P8635,external-id
P8636,external-id
P8637,external-id
P8638,external-id
P8639,external-id
P8640,external-id
P8642,external-id
P8643,external-id
P8644,external-id
P8645,external-id
P8646,wikibase-item
P8647,external-id
P8648,external-id
P8649,external-id
P8650,external-id
P8651,external-id
P8652,wikibase-item
P8653,external-id
P8654,external-id
P8655,external-id
P8656,external-id
P8657,external-id
P8658,external-id
P8659,string
P8660,external-id
P8661,external-id
P8662,external-id
P8663,external-id
P8664,external-id
P8665,external-id
P8666,external-id
P8667,commonsmedia
P8668,external-id
P8669,external-id
P8670,wikibase-item
P8671,external-id
P4981,external-id
P4982,external-id
P4983,external-id
P4985,external-id
P4986,external-id
P4987,external-id
P4988,wikibase-item
P4989,external-id
P4991,external-id
P4992,external-id
P4993,external-id
P4994,external-id
P4996,external-id
P4997,url
P4998,string
P4999,quantity
P5001,external-id
P5002,external-id
P5003,external-id
P5004,wikibase-item
P5005,external-id
P5006,external-id
P5007,external-id
P5008,wikibase-item
P5009,wikibase-item
P5010,external-id
P5011,external-id
P5012,wikibase-item
P5013,external-id
P5014,external-id
P5015,external-id
P5016,external-id
P5017,time
P5018,external-id
P5019,external-id
P5020,external-id
P5021,wikibase-item
P5022,quantity
P5023,wikibase-item
P5024,wikibase-item
P5025,wikibase-item
P5026,wikibase-item
P5027,quantity
P5028,wikibase-item
P5029,external-id
P5030,wikibase-item
P5031,external-id
P5032,external-id
P5033,external-id
P5034,external-id
P5035,external-id
P5036,external-id
P5037,external-id
P5038,external-id
P5039,external-id
P5040,wikibase-item
P5041,wikibase-item
P5042,wikibase-item
P5043,quantity
P5044,quantity
P5045,quantity
P5046,string
P5047,external-id
P5048,external-id
P5049,external-id
P5050,external-id
P5051,wikibase-item
P5052,wikibase-item
P5053,wikibase-item
P5054,wikibase-item
P5055,external-id
P5056,wikibase-item
P5057,external-id
P5058,external-id
P5059,wikibase-item
P5061,monolingualtext
P5062,external-id
P5063,external-id
P5064,external-id
P5065,quantity
P5066,quantity
P5067,quantity
P5068,external-id
P5069,quantity
P5070,wikibase-item
P5071,quantity
P5072,wikibase-item
P5073,external-id
P5075,external-id
P5076,external-id
P5077,external-id
P5078,external-id
P5079,external-id
P5080,external-id
P5081,external-id
P5082,external-id
P5083,external-id
P5084,external-id
P5085,external-id
P5086,external-id
P7744,external-id
P7745,external-id
P7746,external-id
P7747,external-id
P7748,external-id
P7749,external-id
P7750,external-id
P7751,external-id
P7752,external-id
P7753,external-id
P7754,external-id
P7755,external-id
P7756,external-id
P7757,external-id
P7758,external-id
P7759,external-id
P7760,external-id
P7761,external-id
P7762,external-id
P7763,wikibase-item
P7764,external-id
P7765,external-id
P7766,external-id
P7767,wikibase-item
P7768,external-id
P7769,external-id
P7770,quantity
P7771,external-id
P7772,external-id
P7773,external-id
P7774,external-id
P7775,external-id
P7776,external-id
P7777,external-id
P7778,external-id
P7779,wikibase-item
P7780,external-id
P7781,wikibase-item
P7782,wikibase-item
P7783,external-id
P7784,external-id
P7785,external-id
P7786,external-id
P7787,quantity
P7788,external-id
P7789,external-id
P7790,external-id
P7791,external-id
P7792,external-id
P7793,string
P7794,external-id
P7795,external-id
P7796,external-id
P7797,external-id
P7798,external-id
P7799,external-id
P7800,external-id
P7801,external-id
P7802,external-id
P7803,external-id
P7804,external-id
P7805,external-id
P7806,external-id
P7807,external-id
P7808,external-id
P7809,external-id
P7810,external-id
P7811,external-id
P7812,external-id
P7813,external-id
P7814,external-id
P7815,external-id
P7816,external-id
P7817,external-id
P7819,external-id
P7820,external-id
P7821,external-id
P7823,external-id
P7824,external-id
P7825,external-id
P7826,external-id
P7828,external-id
P7830,external-id
P7831,external-id
P7834,external-id
P7835,external-id
P7836,external-id
P7837,external-id
P7838,external-id
P7839,external-id
P7840,external-id
P7842,external-id
P7844,external-id
P7845,external-id
P7846,external-id
P7847,external-id
P7848,external-id
P7849,external-id
P7850,external-id
P7851,external-id
P10391,external-id
P10392,external-id
P10393,external-id
P10394,external-id
P10395,external-id
P10396,external-id
P10397,external-id
P10398,external-id
P10399,external-id
P10400,external-id
P10401,external-id
P10402,external-id
P10403,external-id
P10404,external-id
P10405,external-id
P10406,external-id
P10407,external-id
P10408,wikibase-item
P10409,external-id
P10410,external-id
P10411,external-id
P10412,external-id
P10413,external-id
P10414,external-id
P10415,external-id
P10416,external-id
P10417,external-id
P10418,external-id
P10419,external-id
P10420,external-id
P10421,external-id
P10422,url
P10423,external-id
P10424,external-id
P10425,external-id
P10426,external-id
P10427,external-id
P10428,external-id
P10429,external-id
P10430,external-id
P10431,external-id
P10432,external-id
P10433,external-id
P10434,external-id
P10435,external-id
P10436,external-id
P10437,external-id
P10438,external-id
P10439,external-id
P10440,external-id
P10441,external-id
P10442,external-id
P10443,external-id
P10444,external-id
P10445,external-id
P10446,external-id
P10447,external-id
P10448,external-id
P10449,wikibase-item
P10450,external-id
P10451,external-id
P10452,external-id
P10453,external-id
P10454,external-id
P10455,external-id
P10456,external-id
P10457,external-id
P10458,external-id
P10459,external-id
P10460,external-id
P10461,external-id
P10462,external-id
P10463,external-id
P10464,external-id
P10465,external-id
P10466,external-id
P10467,external-id
P10468,external-id
P10469,external-id
P10470,external-id
P10471,external-id
P10472,external-id
P10473,external-id
P10474,external-id
P10475,external-id
P10476,wikibase-item
P10477,external-id
P10478,external-id
P10479,external-id
P10480,external-id
P10481,external-id
P10482,external-id
P10483,external-id
P10484,external-id
P10485,external-id
P10486,external-id
P10487,external-id
P10488,external-id
P10489,external-id
P10490,external-id
P10491,external-id
P10492,external-id
P10493,external-id
P10494,external-id
P10495,external-id
P10496,external-id
P10497,external-id
P10498,external-id
P10499,external-id
P10500,external-id
P10501,external-id
P10502,external-id
P10503,external-id
P10504,external-id
P10505,external-id
P10506,external-id
P10507,external-id
P10508,external-id
P10509,external-id
P10510,external-id
P10511,external-id
P10512,external-id
P10513,external-id
P10514,external-id
P10515,external-id
P10516,external-id
P10517,external-id
P10518,external-id
P10519,external-id
P10520,external-id
P10521,external-id
P10522,external-id
P10523,external-id
P10524,external-id
P10525,external-id
P10526,external-id
P10527,wikibase-item
P10528,external-id
P10529,external-id
P10530,external-id
P10531,external-id
P10532,external-id
P10533,external-id
P10534,external-id
P10535,external-id
P10536,external-id
P10537,external-id
P10538,external-id
P10539,external-id
P10540,external-id
P10541,external-id
P10542,external-id
P10543,external-id
P10544,commonsmedia
P10545,external-id
P10546,external-id
P10547,external-id
P10548,external-id
P10549,external-id
P10550,external-id
P10551,wikibase-property
P10552,external-id
P10553,external-id
P10554,external-id
P10555,external-id
P10556,external-id
P10557,external-id
P10558,external-id
P10559,external-id
P10560,external-id
P10561,external-id
P10562,external-id
P10563,external-id
P10564,string
P10565,external-id
P10566,external-id
P10567,external-id
P10568,wikibase-item
P10569,external-id
P10570,external-id
P10571,external-id
P10572,external-id
P10573,external-id
P10574,external-id
P10575,external-id
P10576,external-id
P10577,external-id
P10578,external-id
P10579,external-id
P10580,external-id
P10581,external-id
P10582,external-id
P10583,external-id
P10584,external-id
P10585,external-id
P10586,external-id
P10587,external-id
P10588,wikibase-item
P10590,external-id
P10591,external-id
P7852,external-id
P7853,external-id
P7854,external-id
P7855,string
P7856,external-id
P7857,external-id
P7858,external-id
P7860,external-id
P7861,wikibase-item
P7862,quantity
P7863,quantity
P7864,external-id
P7865,external-id
P7866,external-id
P7867,wikibase-item
P7868,external-id
P7869,external-id
P7870,external-id
P7871,external-id
P7872,external-id
P7873,external-id
P7874,external-id
P7875,external-id
P7876,external-id
P7877,external-id
P7878,external-id
P7879,external-id
P7880,external-id
P7881,external-id
P7882,external-id
P7883,external-id
P7884,external-id
P7885,external-id
P7886,external-id
P7887,quantity
P7888,wikibase-item
P7889,external-id
P7890,url
P7891,external-id
P7892,external-id
P7893,external-id
P7894,external-id
P7895,external-id
P7896,external-id
P7897,external-id
P7898,external-id
P7899,external-id
P7900,external-id
P7901,external-id
P7902,external-id
P7903,wikibase-item
P7904,wikibase-item
P7905,external-id
P7906,external-id
P7907,external-id
P7908,external-id
P7909,external-id
P7910,external-id
P7911,external-id
P7912,external-id
P7913,external-id
P7914,external-id
P7915,external-id
P7916,external-id
P7917,external-id
P7918,external-id
P7919,external-id
P7920,external-id
P7921,external-id
P7922,external-id
P7923,external-id
P7924,external-id
P7925,external-id
P7926,external-id
P7927,external-id
P7928,external-id
P7929,external-id
P7930,url
P7931,external-id
P7932,external-id
P7934,external-id
P7935,external-id
P7936,wikibase-item
P7937,wikibase-item
P7938,wikibase-item
P7939,external-id
P7940,external-id
P7941,external-id
P7942,external-id
P7943,external-id
P7944,external-id
P7945,external-id
P7946,external-id
P7947,external-id
P7948,external-id
P7949,external-id
P7950,external-id
P7951,external-id
P7952,external-id
P7953,external-id
P10592,external-id
P10593,external-id
P10594,wikibase-item
P10595,external-id
P10596,external-id
P10597,external-id
P10598,external-id
P10599,external-id
P10600,external-id
P10601,wikibase-item
P10602,wikibase-item
P10603,external-id
P10604,wikibase-item
P10605,external-id
P10606,wikibase-item
P10607,wikibase-item
P10608,external-id
P10609,external-id
P10610,quantity
P10611,wikibase-item
P10612,wikibase-item
P10614,wikibase-item
P10615,external-id
P10616,external-id
P10617,external-id
P10618,external-id
P10619,external-id
P10620,external-id
P10621,external-id
P10622,quantity
P10623,quantity
P10624,wikibase-item
P10625,external-id
P10626,external-id
P10627,wikibase-item
P10629,wikibase-property
P10630,wikibase-item
P10631,external-id
P10632,external-id
P10633,external-id
P10634,external-id
P10635,external-id
P10636,quantity
P10637,string
P10638,external-id
P10639,external-id
P10640,quantity
P10641,external-id
P10642,wikibase-item
P10643,monolingualtext
P10644,external-id
P10645,wikibase-item
P10646,external-id
P10647,external-id
P10648,quantity
P10649,quantity
P10650,quantity
P10651,quantity
P10652,external-id
P10653,external-id
P10654,wikibase-item
P10655,monolingualtext
P10656,external-id
P10657,external-id
P10658,external-id
P10659,quantity
P10660,external-id
P10661,wikibase-item
P10662,external-id
P10663,wikibase-item
P10664,wikibase-item
P10665,external-id
P10666,external-id
P10667,external-id
P10668,external-id
P10669,external-id
P10670,external-id
P10671,external-id
P10672,wikibase-item
P10673,time
P10674,external-id
P10676,quantity
P10677,external-id
P10678,external-id
P10679,external-id
P10680,wikibase-item
P10681,quantity
P10682,external-id
P10683,external-id
P10684,external-id
P10685,quantity
P10686,external-id
P10687,external-id
P10688,external-id
P10689,external-id
P10690,external-id
P10691,external-id
P10692,external-id
P10693,external-id
P10694,string
P9381,external-id
P9382,string
P9383,external-id
P9384,external-id
P9385,external-id
P9386,external-id
P9387,external-id
P9388,external-id
P9389,external-id
P9390,external-id
P9391,external-id
P9392,external-id
P9393,external-id
P9394,external-id
P9396,quantity
P9397,external-id
P9398,external-id
P9399,external-id
P9400,external-id
P9401,external-id
P9402,external-id
P9403,external-id
P9404,external-id
P9405,external-id
P9406,external-id
P9407,external-id
P9408,external-id
P9409,external-id
P9410,string
P9411,external-id
P9412,external-id
P9414,external-id
P9415,external-id
P9417,external-id
P9418,external-id
P9419,wikibase-item
P9420,external-id
P9421,external-id
P9422,external-id
P9423,external-id
P9424,external-id
P9425,external-id
P9426,external-id
P9427,external-id
P9428,external-id
P9429,external-id
P9430,external-id
P9431,external-id
P9432,external-id
P9433,external-id
P9434,external-id
P9435,external-id
P9436,external-id
P9437,external-id
P9438,external-id
P9439,external-id
P9440,quantity
P9441,external-id
P9442,external-id
P9443,external-id
P9444,external-id
P9445,external-id
P9446,external-id
P9447,external-id
P9448,time
P9449,external-id
P9450,external-id
P9451,external-id
P9452,external-id
P9453,string
P9454,external-id
P9455,external-id
P9456,external-id
P9457,external-id
P9458,external-id
P9459,external-id
P9460,external-id
P9461,external-id
P9462,external-id
P9463,external-id
P9464,external-id
P9465,external-id
P9466,external-id
P9467,external-id
P9468,external-id
P9469,external-id
P9470,external-id
P9471,external-id
P9472,external-id
P9473,external-id
P9474,external-id
P9475,external-id
P9476,external-id
P9477,external-id
P9478,external-id
P9479,external-id
P9480,external-id
P9481,external-id
P9482,external-id
P9483,external-id
P8672,external-id
P8673,external-id
P8674,external-id
P8675,external-id
P8676,external-id
P8677,external-id
P8678,external-id
P8679,external-id
P8680,external-id
P8681,external-id
P8682,quantity
P8683,quantity
P8684,quantity
P8685,quantity
P8686,external-id
P8687,quantity
P8688,external-id
P8689,external-id
P8690,external-id
P8691,external-id
P8692,external-id
P8693,wikibase-item
P8694,external-id
P8695,external-id
P8696,external-id
P8697,external-id
P8698,external-id
P8699,external-id
P8700,external-id
P8701,wikibase-item
P8702,wikibase-item
P8703,string
P8704,external-id
P8705,external-id
P8706,wikibase-item
P8707,external-id
P8708,external-id
P8709,external-id
P8710,external-id
P8711,external-id
P8712,external-id
P8713,external-id
P8714,external-id
P8715,external-id
P8716,external-id
P8717,external-id
P8718,external-id
P8719,external-id
P8720,external-id
P8721,external-id
P8722,external-id
P8723,external-id
P8724,external-id
P8725,external-id
P8726,external-id
P8727,external-id
P8728,external-id
P8729,external-id
P8730,external-id
P8731,external-id
P8732,external-id
P8733,quantity
P8734,external-id
P8735,external-id
P8736,external-id
P8737,external-id
P8738,wikibase-item
P8739,wikibase-item
P8740,external-id
P8741,external-id
P8742,external-id
P8743,external-id
P8744,wikibase-item
P8745,wikibase-item
P8746,wikibase-item
P8747,external-id
P8748,external-id
P8749,external-id
P8750,external-id
P8751,quantity
P8752,external-id
P8753,quantity
P8754,external-id
P8755,external-id
P8756,external-id
P8757,quantity
P8758,external-id
P8759,external-id
P8760,external-id
P8761,external-id
P8762,external-id
P8763,quantity
P8764,wikibase-item
P8765,external-id
P8766,commonsmedia
P8767,external-id
P8768,url
P8769,external-id
P8770,monolingualtext
P8771,external-id
P5087,external-id
P5088,external-id
P5090,external-id
P5091,external-id
P5092,external-id
P5093,external-id
P5094,external-id
P5095,wikibase-item
P5096,wikibase-item
P5097,external-id
P5098,external-id
P5099,external-id
P5101,external-id
P5102,wikibase-item
P5103,external-id
P5104,external-id
P5106,external-id
P5107,external-id
P5108,external-id
P5109,wikibase-item
P5110,wikibase-item
P5114,external-id
P5115,external-id
P5116,external-id
P5117,external-id
P5118,external-id
P5119,external-id
P5120,external-id
P5121,external-id
P5122,external-id
P5123,external-id
P5124,external-id
P5125,wikibase-item
P5126,wikibase-item
P5127,external-id
P5128,external-id
P5129,external-id
P5131,wikibase-item
P5132,wikibase-item
P5133,wikibase-item
P5134,wikibase-item
P5135,wikibase-item
P5136,wikibase-item
P5137,wikibase-item
P5138,wikibase-item
P5139,string
P5140,globe-coordinate
P5141,quantity
P5142,external-id
P5143,external-id
P5144,external-id
P5145,external-id
P5146,external-id
P5147,external-id
P5148,external-id
P5149,external-id
P5150,wikibase-item
P5151,external-id
P5152,wikibase-item
P5153,external-id
P5154,external-id
P5156,external-id
P5157,external-id
P5158,external-id
P5159,external-id
P5160,external-id
P5161,external-id
P5162,external-id
P5163,external-id
P5164,external-id
P5165,external-id
P5166,wikibase-item
P5167,quantity
P5168,monolingualtext
P5169,external-id
P5170,external-id
P5171,external-id
P5172,external-id
P5173,external-id
P5174,external-id
P5175,external-id
P5176,external-id
P5177,external-id
P5178,url
P5179,external-id
P5180,external-id
P5181,external-id
P5182,external-id
P5183,external-id
P5184,external-id
P5185,wikibase-item
P5186,wikibase-item
P5187,monolingualtext
P5188,wikibase-lexeme
P5189,wikibase-form
P5191,wikibase-lexeme
P5192,wikibase-lexeme
P5193,wikibase-form
P5194,wikibase-item
P5195,url
P7954,external-id
P7955,external-id
P7956,external-id
P7957,external-id
P7958,external-id
P7959,wikibase-item
P7960,external-id
P7961,external-id
P7962,external-id
P7963,external-id
P7964,string
P7965,external-id
P7966,external-id
P7967,external-id
P7968,external-id
P7969,external-id
P7970,external-id
P7971,quantity
P7972,external-id
P7973,math
P7974,external-id
P7975,external-id
P7976,external-id
P7977,external-id
P7978,external-id
P7979,external-id
P7980,external-id
P7981,external-id
P7982,external-id
P7983,external-id
P7984,wikibase-item
P7985,external-id
P7986,external-id
P7987,external-id
P7988,external-id
P7989,external-id
P7990,external-id
P7991,external-id
P7992,external-id
P7993,external-id
P7994,external-id
P7995,external-id
P7996,external-id
P7997,external-id
P7998,external-id
P7999,external-id
P8000,string
P8001,wikibase-item
P8002,external-id
P8003,external-id
P8004,wikibase-item
P8005,wikibase-item
P8006,wikibase-item
P8007,external-id
P8008,external-id
P8009,string
P8010,quantity
P8011,quantity
P8012,external-id
P8013,external-id
P8014,external-id
P8015,external-id
P8016,external-id
P8017,wikibase-form
P8018,external-id
P8019,external-id
P8020,external-id
P8021,external-id
P8022,external-id
P8023,external-id
P8024,external-id
P8025,external-id
P8026,wikibase-item
P8027,external-id
P8028,external-id
P8029,external-id
P8030,wikibase-item
P8031,wikibase-item
P8032,wikibase-item
P8033,external-id
P8034,external-id
P8035,external-id
P8036,external-id
P8037,external-id
P8038,external-id
P8039,external-id
P8040,external-id
P8041,external-id
P8042,external-id
P8043,external-id
P8044,external-id
P8045,wikibase-item
P8046,string
P8047,wikibase-item
P8048,external-id
P8049,quantity
P8050,external-id
P8051,external-id
P8052,external-id
P8053,external-id
P10695,wikibase-item
P10696,commonsmedia
P10697,external-id
P10698,external-id
P10699,external-id
P10700,external-id
P10701,external-id
P10702,external-id
P10703,string
P10704,external-id
P10705,external-id
P10706,external-id
P10707,external-id
P10708,external-id
P10709,external-id
P10710,external-id
P10711,external-id
P10712,external-id
P10713,external-id
P10714,wikibase-item
P10715,external-id
P10716,external-id
P10717,external-id
P10718,string
P10719,external-id
P10720,external-id
P10721,external-id
P10722,external-id
P10723,external-id
P10726,wikibase-item
P10727,external-id
P10728,external-id
P10729,wikibase-item
P10730,external-id
P10731,math
P10732,math
P10733,math
P10734,math
P10735,math
P10736,math
P10737,math
P10738,math
P10739,math
P10740,math
P10741,wikibase-item
P10742,external-id
P10743,math
P10744,math
P10745,math
P10746,math
P10747,math
P10748,external-id
P10749,external-id
P10750,external-id
P10751,quantity
P10752,quantity
P10753,external-id
P10754,wikibase-item
P10755,external-id
P10756,quantity
P10757,external-id
P10758,external-id
P10759,external-id
P10760,external-id
P10761,external-id
P10762,external-id
P10763,external-id
P10764,quantity
P10765,external-id
P10766,external-id
P10767,external-id
P10768,quantity
P10769,external-id
P10770,external-id
P10771,external-id
P10772,external-id
P10773,external-id
P10774,external-id
P10775,external-id
P10776,external-id
P10777,string
P10778,external-id
P10779,external-id
P10780,external-id
P10781,external-id
P10782,external-id
P10783,external-id
P10784,external-id
P10785,external-id
P10786,time
P10787,external-id
P10788,wikibase-item
P10789,external-id
P10791,external-id
P10792,external-id
P10793,external-id
P10794,external-id
P10795,quantity
P10796,external-id
P10797,external-id
P11631,external-id
P11632,external-id
P11633,wikibase-item
P11634,external-id
P11635,external-id
P11636,external-id
P11637,external-id
P11638,external-id
P11639,external-id
P11640,external-id
P11641,external-id
P11642,external-id
P11643,external-id
P11644,external-id
P11645,external-id
P11646,external-id
P11647,external-id
P11648,external-id
P11649,external-id
P11650,external-id
P11651,external-id
P11652,external-id
P11653,external-id
P11654,external-id
P11655,external-id
P11656,external-id
P11657,external-id
P11658,external-id
P11659,external-id
P11660,external-id
P11661,external-id
P11662,external-id
P11663,external-id
P11664,external-id
P11665,external-id
P11666,external-id
P11667,external-id
P11668,external-id
P11669,external-id
P11670,external-id
P11671,external-id
P11672,external-id
P11673,external-id
P11674,external-id
P11675,external-id
P11676,external-id
P11677,external-id
P11678,external-id
P11679,external-id
P11680,external-id
P11681,external-id
P11682,external-id
P11683,external-id
P11684,external-id
P11685,external-id
P11686,external-id
P11687,external-id
P11688,external-id
P11689,external-id
P11690,external-id
P11691,external-id
P11692,external-id
P11693,external-id
P11695,external-id
P11696,external-id
P11697,external-id
P11698,quantity
P11699,external-id
P11700,external-id
P11701,external-id
P11702,commonsmedia
P11704,external-id
P11705,external-id
P11706,external-id
P11707,string
P11708,external-id
P11709,external-id
P11710,external-id
P11711,external-id
P11712,external-id
P11713,external-id
P11714,external-id
P11715,external-id
P11716,external-id
P11717,external-id
P11718,external-id
P11719,external-id
P11720,external-id
P11721,external-id
P11722,external-id
P11723,external-id
P11724,external-id
P11725,external-id
P11726,external-id
P11728,external-id
P11729,external-id
P11730,external-id
P11731,external-id
P11732,external-id
P11733,external-id
P8772,external-id
P8773,external-id
P8774,external-id
P8775,external-id
P8776,external-id
P8777,external-id
P8778,external-id
P8779,external-id
P8780,external-id
P8782,external-id
P8783,external-id
P8784,external-id
P8785,external-id
P8786,wikibase-item
P8787,external-id
P8788,external-id
P8789,wikibase-item
P8790,external-id
P8791,wikibase-item
P8792,external-id
P8793,external-id
P8794,external-id
P8795,external-id
P8796,external-id
P8797,external-id
P8798,wikibase-item
P8799,external-id
P8800,external-id
P8801,external-id
P8802,external-id
P8803,external-id
P8804,external-id
P8805,external-id
P8806,external-id
P8807,external-id
P8808,external-id
P8809,external-id
P8810,wikibase-item
P8811,external-id
P8812,external-id
P8813,external-id
P8814,external-id
P8815,external-id
P8816,external-id
P8817,external-id
P8818,external-id
P8819,external-id
P8820,external-id
P8821,external-id
P8822,wikibase-item
P8823,external-id
P8824,wikibase-item
P8825,external-id
P8826,external-id
P8827,external-id
P8828,external-id
P8829,external-id
P8830,external-id
P8831,external-id
P8832,external-id
P8833,external-id
P8834,external-id
P8835,external-id
P8836,external-id
P8837,external-id
P8838,external-id
P8839,wikibase-item
P8840,external-id
P8841,external-id
P8842,external-id
P8843,quantity
P8844,external-id
P8845,external-id
P8846,external-id
P8847,external-id
P8848,external-id
P8849,external-id
P8850,external-id
P8851,external-id
P8852,wikibase-item
P8853,external-id
P8854,external-id
P8855,external-id
P8856,external-id
P8857,external-id
P8858,external-id
P8860,external-id
P8861,external-id
P8862,external-id
P8863,external-id
P8864,wikibase-item
P8865,wikibase-item
P8866,wikibase-item
P8867,external-id
P8868,external-id
P8869,external-id
P8870,external-id
P8871,external-id
P8872,wikibase-item
P8873,external-id
P10798,external-id
P10799,external-id
P10800,external-id
P10801,external-id
P10802,external-id
P10803,external-id
P10804,external-id
P10805,external-id
P10806,wikibase-item
P10807,external-id
P10808,wikibase-item
P10809,wikibase-item
P10810,external-id
P10811,external-id
P10812,external-id
P10813,external-id
P10814,quantity
P10815,external-id
P10816,external-id
P10817,external-id
P10818,wikibase-item
P10819,external-id
P10820,external-id
P10821,external-id
P10822,wikibase-form
P10823,quantity
P10824,external-id
P10825,external-id
P10826,external-id
P10827,external-id
P10828,external-id
P10829,external-id
P10830,external-id
P10831,external-id
P10832,external-id
P10833,external-id
P10834,external-id
P10835,external-id
P10836,wikibase-item
P10837,wikibase-item
